0,-1.8783200405,-1.7560675548,2.4148611636,0.8433778807,0.5705859206,-0.4305575497,-0.1025433153,-0.1204709723,0.0707112666,0.0711589238,-0.1471760913,0.0545739526,-0.0120291178,-5.40468552808734E-06
0,-2.1738019628,-2.4914658994,0.2498998832,-1.0241511669,-0.6385694042,0.4503605851,0.2210879523,-0.3930726736,-0.0261864637,0.0924888157,-0.3067258473,-0.0262360181,-0.0006259419,2.01531408339221E-05
0,1.4432447881,3.2097994776,4.3405900981,1.2544086333,0.2483980914,0.1818985822,-0.6590557815,-0.0812229532,0.0521840133,0.2582001734,-0.3193068711,0.020486862,-0.0090915942,-3.47205127348808E-05
0,-0.2722713684,0.6185818696,3.1307553756,0.3900743937,1.5564999106,-0.1018001581,-0.1538962792,0.0293986743,0.0426955729,0.1383643474,-0.2207166266,0.0264213836,-0.0057363325,-2.51071487333098E-05
1,-1.1130804192,-0.6769935457,-0.7211842851,0.1617904904,0.4231503123,0.8370464886,0.2040917296,-0.2455619948,-0.0766048004,-0.0195694237,0.0204304921,0.0014753424,0.0096926991,-5.7231839174965E-06
0,-0.0959009153,0.8360979582,-0.919834026,0.0268039045,0.1784888618,0.7603426043,-0.1818170802,0.0131902168,-0.0295640456,0.1046798175,-0.1730212286,-0.0172927956,0.0123374827,-2.55910543500576E-05
0,0.3583232376,1.586139599,0.6890713563,0.5325251316,-0.3311452408,-0.2866032745,-0.1337760951,0.2091056854,0.0356959297,0.0809293441,-0.2057513891,-0.0065976487,-0.0062910755,-0.00000731
0,-0.8343821351,-0.2304394413,1.3274828625,0.5568806432,0.7669811795,0.6156926459,0.2700759902,0.0892655375,-0.0785546868,-0.0428700697,0.0502137432,0.0191483631,-0.0007585749,4.8867939023258E-06
0,0.0382525927,1.1532292528,0.1015448689,0.4045252432,0.6513593045,-0.2363026307,0.3694318191,-0.3387407125,-0.0184473364,-0.0485662198,0.0117543618,-0.0044080488,-0.0017933429,8.29885074445225E-06
0,1.4354358709,3.1177213621,0.1971500321,-0.5103240449,0.2246662316,0.0629859631,0.9357346138,0.0373610962,-0.1253935742,-0.0793329528,-0.1242418499,-0.074334731,-0.0047098385,9.90573937394601E-06
0,1.1274900662,2.5632069051,1.4802033328,-0.5060113546,-0.5537900594,0.132650316,0.3097269781,0.2915633632,-0.0698188092,-0.0324445178,-0.0544014085,-0.0523526063,-0.0088337434,3.13411678357647E-06
0,-2.028539962,-2.0536499216,-0.1307169116,0.0812785781,-0.2711607229,-0.2746349397,0.2704290053,-0.1399674989,0.0081286513,-0.0712726395,0.0176387348,0.0150752663,-0.0065219361,1.94453396580594E-05
0,-2.2805890557,-2.4399575945,0.6511300007,0.1126573345,1.1893815345,0.6164059741,0.2900284864,-0.2366471668,-0.0620600536,-0.0947632608,0.1889422971,0.0369447735,0.0038931545,-1.843851423359E-05
0,1.1931839128,2.5874327427,0.2022788385,-1.6725546657,1.7401019538,1.1478542225,0.2709432369,-0.0994033728,-0.1002658649,0.1923961491,-0.4222408446,-0.0840699433,0.0185060771,-1.61912227598388E-05
0,-1.2867575846,-0.8881646254,1.8326252209,1.4981581836,-1.1531534561,0.4338724098,-0.0865562196,-0.0110159865,-0.0428474031,-0.0868534789,0.2105504359,0.0497384535,-0.0114406022,-2.97442545898394E-05
0,0.7434570213,2.2044586101,2.6844456023,0.1660325501,2.0189740141,-0.6050511048,0.5462472397,0.0353771466,-0.0019863729,0.0555431335,-0.2702386016,-0.0104729744,-0.010476737,-6.63521643600669E-07
0,0.5849061098,1.9678586621,0.9019214101,0.7675667015,-1.0114614412,-0.5793122554,1.2730284449,-0.3063380488,-0.1592628074,-0.5185468855,0.7732491565,-0.0119602769,-0.0234399572,-2.39257357269593E-05
0,-0.8964480705,-0.286657811,1.273723925,0.5433792044,0.766773982,-0.0795515923,0.1113311719,0.0825444729,-0.0109771419,-0.1196392265,0.2517383042,0.0349274186,-0.0052738474,1.20369396522305E-05
0,-0.2719435233,0.6778700298,0.2437413954,1.1022586516,-0.5745998411,0.4462006285,0.4744964993,-0.1747491729,-0.0959260585,-0.0445182834,-0.0586191918,-0.0021271502,-0.004672773,-4.42084431877178E-06
0,-1.8224838137,-1.752533613,-1.4519756929,0.1064362271,-0.2265725981,0.3079092747,-0.6209365078,-0.1847805968,0.0637045248,0.0225388696,0.1296022089,0.0315084315,0.01111452,4.94741226527863E-06
0,0.4433262284,1.7930671505,2.5952135409,1.0982638876,0.5977469843,-0.2676418885,0.6460487395,0.1758119539,-0.0664078623,-0.0734113943,-0.0424699929,0.0072142583,-0.0166963223,-2.14951756556652E-05
0,-2.6582078017,-3.0701622569,1.0854370778,0.063737322,0.1788524247,0.4890034149,0.1559842659,-0.0827763242,-0.01621315,0.1270542474,-0.3636257054,0.0193288887,-0.002415507,-7.20828402117277E-06
0,-2.818962918,-3.2267302239,0.6037846441,1.0465347748,-1.3049877879,0.2612788825,-0.0087688342,-0.0202001214,0.0035333921,0.0704719499,-0.250602754,0.0400091596,-0.009456787,-4.49108507474236E-06
0,-0.6672525702,0.039472512,-1.2712230457,0.1965164682,0.219977062,0.3060888745,0.1891928515,0.1906087089,-0.0473556626,-0.0960569135,0.1319425084,-0.0011144242,0.0054771115,-2.0750408288108E-05
0,-0.7795251271,-0.1682379412,-0.2929404378,0.2317900935,0.2712222952,0.658581436,0.3016175558,-0.01842604,-0.0611248555,0.1346640371,-0.4182281948,-0.0185590259,0.0050019955,1.41011608997395E-05
0,0.6345682604,2.0214687175,2.1294527909,0.288527918,0.5498312585,-0.6389792477,1.2490370605,-0.0445307227,-0.0865758904,-0.0170176389,-0.397314681,-0.0446660443,-0.0205520165,1.09891833988384E-05
0,-1.8552051857,-1.7376372175,0.7396795397,1.0488240648,-0.984769627,-0.0208863432,0.116189119,-0.2070789097,-0.0026749771,-0.0176042296,-0.0525004598,0.0329375113,-0.01067897,-4.80406394345373E-06
0,-0.3602392081,0.3808603726,0.6833476461,0.4889070345,-1.1413411894,0.9764429589,-0.0799768804,-0.0103137011,-0.0839671527,-0.0058899255,0.0432320294,-0.0039128374,5.39232404318059E-05,1.03120676931045E-05
0,0.9950785146,2.6147759199,3.4669629672,2.6374599144,-1.9806665351,0.9701925784,0.4909088212,0.1664462815,-0.1627036535,0.125618424,-0.4782830573,-0.0029479327,-0.0211542456,6.11669385298274E-07
0,-1.1448607909,-1.0047306145,1.1402122381,-1.003952678,-1.3383301008,0.6838490405,0.1437065649,-0.1884067785,-0.0714093969,-0.0118160875,-0.0309438219,-0.0348593619,-0.0048031788,-2.42980594987156E-05
0,-1.0256487423,-0.5293745476,-1.4828577166,-0.0541020704,0.4169186335,0.4635100268,0.276683786,0.5205505953,-0.0659375683,-0.092650117,0.0713239575,-0.0053901779,0.0067901643,2.42378767365409E-05
0,-2.3774943167,-2.5227968566,0.2561669557,0.4681102006,0.1158396089,-0.2664269216,0.3224084001,-0.3070965109,0.0103023082,-0.050444274,-0.0219875146,0.0324346976,-0.0069553825,-4.02215608902907E-06
