0,-3.5943898234,4.227908473,0.522810452,-0.520293468,-0.4834920831,-0.3894434455,-0.6954695629,-0.0637139126,-1.2358041089,1.69441745,-0.521091192,0.214491334,-0.6539023756,0.0332269259,-2.2352526512,-1.1106020073,-1.2360258676,-0.011180052,0.900046228,0.4139693321,-0.9827351458,0.516734809,-0.3041834342,-0.4815864395,-0.3670376944,0.3373140436,0.5155131282,-0.2769867718,0.1757741765,1.3121716184,0.2108447817,-0.1815340494,-0.2195213498,0.0537407648,0.0430216421,0.7806057216,0.4169992169,-0.2076106778,-0.2580700457,-0.181067311,-0.4398402304,0.5226389994,-0.3676651083,-0.4480984544,-0.0202363589,-0.2745513356,0.1930105235,0.1849662548,0.1446348829,0.2832922203,-0.1227969584,0.6176473837,-0.0469880853,0.5564096222,0.0880363612,-0.2834653566,0.1447267117,0.0112837594,0.1516391311,-0.0073041704,0.0017138307,-0.0253699032,-0.0009484731,0.0120475644,-0.0050500009,-1.16169026296723E-16
0,-1.0750677124,-0.7819529223,1.7682949434,0.3414570269,1.5175690432,2.4911626038,0.2423043476,0.9900319249,1.2540896367,0.243862123,0.2276152288,0.1259652597,-0.0078956393,1.8672634671,-0.3459205719,-0.7419631767,0.7765999984,-1.4009025864,-1.294742137,0.7020929745,1.3375113292,-1.1195899612,-1.5033185446,-0.1968190843,-0.3856614602,-0.4865603329,-0.295895278,0.6140268978,0.5588052461,1.8643331514,0.9793075735,0.0294105052,0.1188250786,-0.604964263,-0.2915118209,0.8041652717,-0.345623042,0.260437853,0.1131753065,0.2354819798,0.6481527623,-0.5328828846,0.2965589153,0.4204413205,0.2799691921,-0.1381299307,-0.1771280822,-0.2862229411,0.2537017917,-0.397414523,-0.6399963307,0.3609732764,-0.2416312337,-0.3888895436,-0.1350096753,0.1063717643,0.1305362593,-0.2219415583,0.031746487,-0.0507259221,-0.0305730415,0.0013674517,0.0201027789,-0.0096789168,-0.0097660953,-2.06239432749615E-15
0,-3.4397471108,1.5788923602,0.2730327317,-0.8208827255,0.3955892937,1.4678360516,-0.4820611881,1.0711758108,1.7705434659,0.1626647135,-0.1592211306,-0.4081263065,0.7665342411,0.655119322,0.9544947327,-0.1943996108,-0.4603712678,0.6638638554,-0.5768041578,-0.7723838521,-0.2848308174,0.5786226907,-1.2443796723,-0.5381087505,-0.4553287582,-1.2628051145,0.2105993062,-0.3871630381,-0.2069194674,-0.3074996799,0.1141206277,-0.1490410321,0.3493877465,-0.1556473249,0.6556764248,1.1460445733,-0.0819634814,0.3304086652,-0.051295272,0.3033524198,-0.3962643582,-0.062906161,0.3604107004,0.0868328541,0.1435182858,0.265046593,0.0721627013,-0.1415767884,-0.3275092636,-0.2914462854,-0.047621715,0.7394255973,0.1559792125,-0.3364284304,-0.2795656739,0.3618040588,0.1232099933,0.2086299025,-0.0121835159,-0.0305018141,-0.0090892862,0.0634723118,0.0013839004,-0.001159075,-0.0001294402,2.06617370408898E-16
0,0.501193004,2.9841934725,3.2976644788,2.0816759044,2.100034069,2.4348931614,1.7626113008,3.4920744652,1.0936407746,-0.0569336471,-0.5788022456,0.1053172651,0.0028234088,0.9888450771,-0.3735611989,-0.6229775088,0.7667079837,-0.6236306798,-0.7636240934,-1.3833872324,-0.4324434496,0.4788328483,0.4478775299,0.3098061765,0.4603495675,-0.3532166775,0.4769510218,-0.012929044,0.0465077704,0.5064825717,0.6126331744,0.8205194574,-0.5864689762,0.0706282338,0.0466549087,-0.9155654248,-0.0446553992,-0.7992372016,-0.1461597161,-0.2281267708,-0.4153128622,0.8810190813,0.1593918152,0.0827542959,-0.2343032124,-0.1711930346,0.6164496182,-0.0238284075,0.332066411,0.0930766648,0.0771650413,0.2276191104,0.213995318,-0.3205496019,0.1958319136,-0.0653267412,0.0008019201,0.107238747,-0.0753393303,-0.0233139779,-0.1958803618,0.052270179,-0.0287272257,0.0099675869,-0.0028375338,1.27661804885177E-15
0,-4.5020670006,-2.3086664243,0.4161524073,-0.8473692721,0.4736003361,1.4254972773,1.3553138249,-2.1569671612,-1.4391345739,0.525801355,-1.3307976998,-0.7137928397,-1.7820102494,0.587436265,-0.4797962587,0.8708281665,-0.1667818446,0.6159297176,0.0749983624,-0.5288480136,-0.7157362511,-1.5815641625,-1.4885383413,-1.0224440416,0.4437492674,0.3827488325,0.4758123715,0.0266731447,0.3820861031,-1.9549313025,-0.6589565603,-0.9702483838,-0.8026963572,-0.5332537525,0.2411391293,0.3591225545,0.0012078705,-0.100916458,0.233332828,-0.9955628463,0.0263721929,0.3923907562,-0.4078613325,-1.054016875,-0.3741009619,-0.2841488313,0.030008299,0.2864434792,-0.1931543549,0.1620720624,-0.1272756005,-0.313665339,0.1760476621,-0.0731560768,-0.4570024949,0.3867355146,0.1183552646,0.2494275794,0.1843242209,0.0376058461,-0.0652691009,0.0371449063,0.0142732154,0.0003107606,0.0014066679,-1.33864996222959E-15
0,-3.8532766836,-1.2247642878,-0.3974201528,-1.2860575097,0.8453216463,0.8273098426,0.918051148,0.3402860028,-0.7096871105,-0.9025832381,-0.1419476487,-1.642561631,-1.9496361784,-0.7116602854,-0.8368587671,0.3016938616,-0.5505917323,-1.1320804946,-0.3593200507,0.7157542513,-0.6814409205,-0.3776916627,-0.5236274609,-0.9521674421,-0.7393737519,1.3849435892,-0.4918743061,0.6510472052,-0.8985570894,0.2763739572,-0.5910764947,-0.5989301421,0.6397763418,0.0450897631,-0.162022969,-0.2592994444,0.6503671176,-0.1692971622,0.1339555872,-0.2965982538,-0.4695061483,-0.5160223019,0.08593519,-0.1564735838,0.097868521,-0.0169017422,0.1960129804,0.2438657436,0.3967850945,0.0535800132,0.1911778484,0.0741594406,-0.0680046199,0.3031803265,0.3253341582,-0.1338502453,-0.0913287392,-0.2020475593,0.0990641282,-0.125039296,-0.0638301805,0.1046903485,0.0087505183,0.0059815627,0.003074333,4.17899333672547E-16
0,-4.3003751718,-1.6593359001,-5.6494067372,5.2230046493,1.6736339686,1.7174511742,-0.5163547491,0.5696120461,1.2714238965,0.4855732956,-0.8085350966,-0.4987929237,0.1402367153,1.2158080875,-1.4268796442,-0.8959644599,-1.4681768372,0.1228930029,-0.0825719462,-0.3652010563,0.1612180959,-0.6419425576,0.4889018947,0.3349754037,-0.1824970252,0.10706562,0.0089535586,0.4164400326,-1.1484861671,-0.0543693474,0.6061380625,-0.541655458,-0.749616205,-0.1955631195,0.6101251185,0.35968847,-0.4910091847,0.1070546448,-0.2345066095,-0.3602435886,-0.3089419039,-0.1327179197,-0.3796312004,-0.0795503584,-0.0632649076,0.9470436504,-0.7352689506,0.4294597896,-0.3109827513,-0.0970110631,-0.011450825,0.1066451633,-0.1878888221,0.307272834,0.2987286202,-0.0699670771,0.7602743718,0.0456062183,-0.2170822309,0.0692022143,-0.0497752898,-0.0308521386,0.002225045,0.0004799376,-0.0025421009,-3.58774687056516E-16
0,-5.0162696705,0.0065396398,0.7739667449,-0.6345432915,-0.8851130454,1.0379000148,1.1465103021,-1.2712770294,0.7965970853,0.1795909643,-0.8252168951,0.6052980219,-0.9530503523,0.3091956897,-0.0067213351,0.8452606088,0.0566389573,1.8859422535,-1.8374636389,-0.1978906951,-0.758589139,0.932635152,-0.6780443128,1.2467850169,-0.3940785976,-0.279991951,-0.0758032507,-0.7865398341,-0.7329302558,-0.1816918723,0.8537568776,-0.1966630771,0.5555218991,0.1156289309,-0.7345188554,0.3108228378,0.320150724,-0.2387243739,-0.2066978713,0.1879135681,-0.3545304981,-0.0245328877,0.3361586802,0.4638499469,0.0176920928,0.1523741858,0.0267192108,-0.4540861116,-0.2112328377,-0.3456453508,0.0316136824,-0.2683436234,-0.0095576925,0.0034004619,-0.2706989587,0.3894038884,0.0614081619,0.0829150222,-0.1802912865,0.0200448891,-0.2855695464,0.1363639127,0.0023123155,-0.0064493803,0.0021198567,1.15688798762488E-16
0,-3.4172272761,1.7986541565,0.005566845,-1.1720655674,-1.1082315458,-0.3267494582,0.7717247414,0.742191589,-0.3298502097,-0.7570762783,-0.2310329354,1.0201311027,0.5787465378,-0.6568467769,-0.0348857685,-1.2271544421,-0.7537255955,0.0114161139,-0.2796462492,-0.4660244586,1.1213024693,-1.4785622567,-1.2682078113,0.1350805017,0.0700229128,-0.7193119233,0.3002562016,-1.1135891775,0.1986885743,-0.3344213128,0.3560494896,-0.2753564577,-0.4012918766,-0.8184610642,0.5339731603,0.0891665549,0.1396369913,-0.5841142619,-0.5641783008,0.0414483927,0.1888534773,0.1500074923,0.2313228032,0.7307456517,0.4344854465,0.6071227432,-0.1534910791,-0.2397442252,0.1451861188,-0.1813065432,-0.1177384575,0.0925589032,-0.2421244811,0.0379812485,0.0887568709,-0.3558704334,-0.236459224,-0.1598941794,0.0731359063,0.0315078053,-0.1306235145,-0.1196212715,-0.0118117912,-0.0012093308,0.0056652595,1.26113763927154E-15
0,-2.2471610249,0.5406069185,2.971649268,1.4502126473,1.6374443623,1.4263134354,1.24319285,1.7099445947,-0.2158527247,-1.2886640935,-1.1856783539,-1.3356542704,-0.7027380032,0.1500005251,-0.0242269072,-0.2685833791,-0.9099926955,1.1674411542,-0.5955216799,0.611211157,0.8846797661,-0.5468932775,0.1049468169,-0.1518654629,-0.6174920923,0.5128591212,0.2738777783,-0.1137313045,0.015543794,-0.4732902612,0.5266168233,0.5120338104,-0.60828518,0.0719039578,-0.8984638318,-0.1355095248,0.4924839039,-0.1429737144,-0.4650238941,0.4593333604,-0.882682757,-0.5414420802,0.0742371178,0.2421907411,-0.3677254192,-0.3381530233,0.6885659949,0.0331442058,-0.3990043949,-0.2162219954,0.4836119712,-0.3347696396,0.1328101124,-0.1111914611,0.1894132027,0.184983435,-0.1364730134,0.0098440771,0.0063386345,-0.0579622052,-0.1853841679,0.0309873048,0.0111475377,0.010972542,-0.0388702826,-4.64415734117274E-15
0,-2.8890602681,-2.0508175862,0.0743254528,-0.6495972089,2.26916903,1.8976927496,2.6906782647,-0.2718555067,-1.7729093756,1.6259400772,-2.6128502463,-1.4998951669,0.3452019042,0.3478353217,0.4512206253,-1.3077046814,0.0725925866,1.4721861686,0.6276653906,0.0524136857,0.5392951884,0.5982718006,-0.5560204522,-0.2310995599,0.5997322345,0.4432316514,-0.9879856742,-0.0992817985,1.2961804581,-0.3653621882,-1.2804210483,-0.8974549545,0.6925197819,-0.1294362753,-1.0005113767,0.1002854947,-0.4913234651,0.3375138523,-0.4892093277,-0.3474742293,-0.6731087084,-0.1202975112,0.6112062664,0.3581250912,-0.1233875727,-0.2517486288,0.2455537566,0.0364536028,0.8006787316,0.3409176948,-0.2576330087,-0.294645614,-0.0008029944,0.0726141055,-0.0319310311,0.019018948,0.0787129525,-0.1047033971,0.0654774969,-0.0672095114,0.0710301183,-0.0537708951,0.0438437589,-0.0200251003,-0.0204932409,-5.33173549509988E-15
0,-4.2990308061,-0.2893317323,-0.4263504881,-1.467613401,-0.2180684742,0.2638942142,0.5045793257,-0.8541801317,-0.5451491051,-0.9791237101,-0.3454911293,-0.9159588139,-1.7551263484,1.6435790741,0.3738610718,-0.4061128507,0.1231145828,0.1446956393,-0.566662777,0.9674377545,0.5815546786,-0.28653027,0.8137713094,-0.4890066963,0.2927457913,1.0285705606,0.414816181,0.5860948909,-0.4026249076,0.7424817245,-0.6607601386,0.3520689004,0.0269607544,-0.4623578563,0.4321115345,0.286879477,-0.3910087082,0.5872244876,-0.2336538519,0.0096717537,-0.4106327443,-0.2279936011,0.2640885107,0.9819437055,-0.4663811484,0.2522564119,0.2372464863,0.1270120915,-0.0650890997,-0.0682304612,0.0230607021,0.3015025808,-0.1893883505,-0.1436365245,0.0462239856,-0.0874163329,-0.3026273086,-0.1810962867,-0.1470570252,-0.1856564433,-0.2393637242,0.0702589556,0.0124188459,-0.0002487592,-0.0067400813,-7.26257578345134E-16
0,-5.1993445922,-0.5514158479,0.2158204393,-0.9609094003,-0.8354618519,1.9001346763,-0.3932544798,-0.0735643429,-1.3482807882,0.2586645478,0.4414641601,0.5975663458,-0.3091721312,-0.6545161172,-0.0500725028,-0.8051346275,0.0204810658,0.7746656376,-1.3592650176,-0.4161535679,-1.1947399027,-1.073787844,0.6057112531,-0.1356936253,-0.3672135334,0.5380887364,0.233800802,0.3158231558,-0.2901627428,0.1559164324,-1.1006216487,0.8152929097,0.6201749896,0.5999231659,0.3749018748,-0.6129030743,0.5983216891,0.5147110541,-0.0861308152,0.2410146576,-0.1694384536,0.4490525134,-0.2602048019,0.5000063363,0.5232066968,-0.0099115561,-0.1082622993,0.2427348514,-0.032934688,-0.7936363594,0.315390865,-0.2522091879,-0.0334923512,0.2693169905,0.0757740195,-0.1941717176,-0.2679938021,0.2727425774,0.038099488,0.0021351002,-0.1158778483,-0.0238872878,-0.0013567707,-0.0020081514,0.0020173878,4.49903076858625E-16
0,-3.903507931,0.3081637551,-5.971492223,3.5847265348,1.8696357907,1.1292707291,0.4357102413,-2.3096188646,-0.8323631469,-1.1645637325,0.3908457933,0.4879764552,0.1771405657,0.009669438,0.6265014247,-1.0333792081,-1.0544722123,-0.7798011008,-0.5220038965,-0.8652728928,-0.1325130574,-0.1487517572,0.5366018756,0.8913790343,0.966643817,-0.634017622,0.5607421056,-0.2149206034,1.0005395737,-0.3202022804,0.159607338,-0.3802498548,-1.0045131171,1.006787345,-0.0393350473,0.0432941068,0.8458560025,-0.1728488013,0.5322674714,0.5409996447,0.7125671912,0.1334014413,0.6409419151,0.7751449205,0.1169572976,-0.0391501088,0.1001563282,-0.5432152998,-0.7990134928,0.049533615,0.2332641597,0.5174522229,0.5704062875,-0.0007940922,0.3594623399,-0.558737138,0.7303670236,0.1469949523,-0.1186859859,0.1169175182,0.1850523741,-0.0269621319,0.0157190212,-0.0076081179,-0.0034948887,-1.42009170694928E-15
0,0.4081256357,-1.176507727,-1.7917159836,-2.5111666265,3.2943336345,0.6208984797,-0.4461484465,-2.4924328056,0.2214895799,0.338997658,0.4606172061,-0.0673004722,0.9530820307,-0.0041193109,0.9643737611,0.6710934157,-2.3029928029,0.8638064449,0.4771103046,-1.1603024774,-0.4822712524,0.7478957524,0.1312229692,0.7583803784,0.8004771951,-0.6270069388,0.3020553345,0.1565560755,-0.2966443214,0.819328083,-0.1161162129,0.2154402567,-0.5760404417,-0.3439818488,-1.8303603429,-0.7068752323,-0.8435061672,-0.3237670142,2.0505071628,0.6021041538,-0.2761103488,0.3670482122,0.1607864752,-0.6015348151,-0.3321946796,-0.5456552125,0.297928538,-0.032436508,-0.2496930799,-0.0850867854,0.0262099666,0.0671058472,-0.2699007769,0.0314075341,-0.0989866619,-0.0541134221,0.1256386931,-0.2598452374,0.0074231259,-0.0578256338,0.1646241744,0.1762703134,0.010628326,-0.017485756,-0.0134542617,-1.79739645255976E-15
0,-1.601975605,2.0166011957,2.0643182481,0.5358936267,-0.0778831523,1.3789801716,-0.9485224765,-0.7744091709,-1.1860023892,-1.4667976675,-1.1415040582,0.347424109,0.6306845819,1.1865205408,0.2445997951,-0.8828851639,-0.0809952092,-0.0930105683,-0.3753600529,0.4578497198,0.1486644542,0.2826182439,0.948396063,0.0038193345,-0.9146570266,1.2127063006,0.4199146822,-1.3044895198,-0.1176454687,-1.1091757867,-0.7154007193,-0.1899021568,-0.7042054605,-0.1719685314,-1.1658019163,-0.8764415744,-0.5467504338,-0.2987302517,0.2838876654,0.7792131575,0.3610879011,-0.1981063082,-0.0902131679,-0.8096031368,-0.5177964287,-0.0745998132,0.0580781662,-0.4306473754,0.276086702,0.6957354616,-0.7991110464,0.1247160451,-0.2979187256,-0.2440062821,0.1545035113,0.1272648129,0.1577616824,0.0757704621,0.0728952251,0.038478773,0.0613644924,-0.0279644703,0.02503018,-0.0419600745,-0.0095863174,-2.71676427019453E-15
0,-3.8097588986,-2.8845700807,0.215345667,-0.8315782977,0.9647655514,1.7168125092,1.0756019674,-0.4189354948,-0.8524599204,0.8660223924,0.1541400025,0.689801448,0.650873245,1.0904590634,0.2175232707,-0.5147296398,0.7000194386,-0.6168774208,0.3258104595,1.4868849198,0.0920831263,0.5269644486,0.3196040007,-1.0355259657,-0.824021552,-0.5741676853,0.4722589221,0.7815026277,0.1802140006,-0.2097151749,-1.0478497068,-0.4807861044,0.4827228752,-0.0604233068,-0.5377512959,0.031918277,-0.0065744999,0.4344927365,0.2144807342,0.1620075875,-0.6624511987,0.1345559354,-0.6970520142,0.7761225239,-0.465871021,-0.1000382932,-0.2293087924,-0.3027390059,0.1717025081,0.2181113902,-0.7379578534,0.164638221,-0.2111129314,0.1625911756,0.1353166365,0.3570181398,-0.0161727067,0.0834673635,-0.0283572191,0.1441276417,-0.0028179406,-0.2132667072,-0.0020073185,-0.0023794568,0.0025751082,2.97851706960915E-16
0,-2.9591417541,1.2064084203,-1.517680704,-2.1872007534,1.2062422497,-0.3941304818,-0.8838913234,-0.3445423083,0.1481911161,-1.0767074262,0.6307671643,-0.0413083075,0.3790795574,0.2751242532,0.4593450843,-0.9102013012,-0.1023901123,-0.5565349223,0.7839403316,-0.6624250308,-0.7121365095,0.0259239833,1.976836983,-0.0876784278,2.0613048072,-1.0947696926,0.0418708413,0.5566056986,-0.9082644355,-0.0974617103,0.8955279972,-0.0722083916,0.3862523943,-0.6548104415,0.0615805818,0.3750641253,1.3466741718,-0.5295876173,-0.0766729372,0.6359776714,0.0347252071,-0.1534396586,-0.3430831752,0.8206865462,-0.6737176858,-0.000750755,-0.5765600304,-0.5323031159,-0.0789770553,-0.2551040427,-0.3085406757,0.1952967528,0.172278417,-0.0615137546,-0.0715523484,-0.1494109273,-0.1976338567,-0.2826572749,-0.1770113179,0.0244519521,-0.2188634928,-0.0226444938,-0.0236178726,0.0005894467,-0.0006971345,1.67692280255557E-15
0,-2.690015038,1.9391350624,-1.1726374597,-1.9167679992,1.2578221125,0.5687073824,-0.7017822707,-0.0593649446,0.3111527643,0.1322039182,0.1820122473,0.8162873046,0.2477925532,-1.0459817521,0.8403679357,-1.0372978179,-0.3819835333,0.6134794693,-0.7681803135,-1.2862685706,0.1275988982,-0.3699372391,1.0500596108,-0.2342860869,-0.1344459278,-0.867926999,0.8114064527,-0.4618952071,1.5228810284,0.2092385764,-0.5969663941,-0.5167772182,0.005549483,-0.7927833124,0.0372912527,-0.0557527846,-0.1463617818,0.7922195371,-0.4131842976,0.4636328328,-0.2529915488,0.4131801706,1.0135068163,0.1535694286,0.4405916427,0.0750187636,-0.0392507764,0.2848956323,0.0566222223,0.0806165107,-0.1564606015,-0.2328925849,0.1590175582,0.213556174,-0.274811705,-0.0753245096,0.0963020037,0.11400498,-0.0289099623,-0.1686813593,-0.0596262704,0.0663584709,0.0067432923,-0.0018924262,-0.0001247131,-4.61819852156033E-16
0,-1.2067083435,3.8534169616,0.0765840717,-0.7043532833,1.165631037,1.3938552129,-1.3967883266,-0.8151192983,-0.4862311155,-0.9484082261,0.6518243673,-0.9117545735,0.5792906978,-1.3938992432,-1.1695363338,0.413842665,1.5505523863,-1.1131211227,1.0640045773,0.3474850567,-0.3423613862,1.2489366119,0.8756432732,0.5427520951,0.055158362,-0.3627428583,0.3441347199,0.9687248704,0.8675479353,0.1829858024,0.2257181243,-0.3202908049,-0.2198766431,0.1219924932,-0.2969162292,-0.1635820741,0.5014644354,0.594529762,0.2443789634,0.150875157,-0.3137256923,-0.1078577019,-0.289904893,-0.1402076058,0.5331117444,-0.574085496,-0.3357111912,-0.0889116851,0.5935093046,-0.2845669425,-0.1208052885,0.1816428721,0.2650855665,-0.1440699766,0.58383416,-0.2964463593,-0.0211047916,0.2014796083,0.0055689367,0.0006115465,-0.1681816593,0.0103595952,0.0082740163,0.0011745404,-0.0032090057,-4.63210791421381E-16
0,-3.7924713291,-1.6193425857,-1.2107643587,-2.0818425855,0.6885629161,0.4214839233,0.477234195,1.5310304128,2.0227259248,0.2439997829,-0.119321064,1.3948898764,-0.5186940648,0.2007694866,-1.3217684286,-0.045427444,-1.4885937486,0.6798673925,0.2805534921,0.3181152937,0.436130599,1.1908295827,0.6109187077,-0.4395743386,-0.2029896702,-0.2294561053,0.0158246402,0.1877689437,-1.3791819202,-0.1096669157,1.1953201807,0.484250438,1.5270713145,-0.4395359023,0.2071342807,0.1159164124,-0.1273537475,0.0416882123,-0.4482583553,0.6856441053,-0.5700743163,0.2736052629,0.035975087,-0.1236018603,-0.1396028436,-0.1973811774,0.4357940449,0.2005115856,0.2234025675,0.0307045607,-0.3716926612,0.2312379755,-0.2036387866,0.0952490375,0.6649392147,0.3146448178,-0.1191706301,0.1739737787,-0.0896446699,-0.1329355403,0.2774537417,0.0415068436,0.0044968355,-0.0072303551,0.0014855413,3.72174055638127E-16
1,-0.52861275,-2.7030948972,3.9600379904,2.0442097001,-0.6033608158,0.858674602,-1.7937360827,-0.161458939,-1.453410154,-1.1667177376,-0.252010339,-0.3493331106,-0.2571416867,0.7051105255,1.1084626205,0.2045315474,-0.2723738352,0.1773818211,0.2016979721,-0.9887807065,-1.6748815979,1.740470755,-0.7350246849,0.8724316269,-0.1736212111,-0.1844233106,-0.8833523066,1.3881632146,-0.1106614195,-0.3406841954,2.7365929667,0.2797321168,-0.6772881947,-1.430383145,-0.1016350128,-0.2834183746,0.6849025988,-0.4806181449,-0.6051336513,-0.4395465622,-0.3884325447,0.1743322632,-0.1430172798,-0.1245512496,0.6550360402,-0.4785556422,0.4669721749,0.709181115,-0.3545870661,0.0479749349,-0.0940354193,0.5051441323,-0.412000263,0.5857874007,0.3305919184,0.1815240118,-0.1014661728,-0.0846520822,-0.0444085353,-0.1492196315,-0.0580398514,-0.0644530238,-0.0120747403,-0.0028154259,0.0002062918,8.40816604664005E-16
1,-0.7663256572,0.3766909398,4.5061535895,2.7290211445,0.1211769652,-1.543548019,-1.97423899,-1.6576981534,-1.0113967685,-0.2368025078,1.0159734469,0.5410932864,0.4805492927,-0.6248612685,0.0696667988,0.1849279118,0.7468756785,0.0901739758,1.1477090354,-1.1806379389,0.8347908689,0.4612383719,-0.322188424,-0.5804676039,1.0682680033,-1.0565797616,-0.1871212982,-0.5579541263,-0.3880159076,0.4060377333,0.0252545841,-0.7933070786,-0.7704205926,0.4885437476,-0.7156927604,-0.1921023919,-0.138751556,0.4210573946,-0.3271787442,0.8458195933,-0.476534366,0.4430978941,-0.2200602064,-0.3044605033,-0.2903241305,-0.0320230458,-0.2065715447,-0.1109649004,0.0080572293,-0.1611993644,-0.5785058798,-0.0686410809,0.6392719928,-0.0051595611,-0.1113141451,0.0341956625,0.1573853277,0.4580918915,-0.0764113282,-0.0622621826,0.1258704504,-0.0553198088,0.0037441691,-0.0219339646,0.0195993706,1.46528222252361E-15
